CPU,Board_Power_W,GB6_Multi_Score,Efficiency
SD8 Elite Gen5,11.458025256944445,11112.58587337776,969.8517523028393
SD8 Elite Gen5,11.602535350694444,11169.735268326902,962.6978010162549
SD8 Elite Gen5,11.747045463541667,11225.18110312171,955.5748411769049
SD8 Elite Gen5,11.891555557291667,11278.974149421254,948.4860155663326
SD8 Elite Gen5,12.036065651041667,11331.163653104173,941.4341846933605
SD8 Elite Gen5,12.18057576388889,11381.797413188355,934.4219545788114
SD8 Elite Gen5,12.32508585763889,11430.921808137495,927.4516981196357
SD8 Elite Gen5,12.46959595138889,11478.58182216766,920.5255620884133
SD8 Elite Gen5,12.614106064236111,11524.821097860398,913.6454885642602
SD8 Elite Gen5,12.758616157986111,11569.681962469309,906.8132326582611
SD8 Elite Gen5,12.903126270833335,11613.205506839704,900.0303696237236
SD8 Elite Gen5,13.047636364583333,11655.431611715187,893.2983174908856
SD8 Elite Gen5,13.192146458333333,11696.398947737634,886.6183364989212
SD8 Elite Gen5,13.336656571180555,11736.14500175377,879.9915435413279
SD8 Elite Gen5,13.481166664930555,11774.706182041387,873.4189313653176
SD8 Elite Gen5,13.625676758680557,11812.117844615923,866.9013696578951
SD8 Elite Gen5,13.770186871527777,11848.414214310767,860.4396094877548
SD8 Elite Gen5,13.914696965277779,11883.628568923185,854.0343062142965
SD8 Elite Gen5,14.059207078124999,11917.793133988072,847.6860087316876
SD8 Elite Gen5,14.203717171875,11950.939188004208,841.3951815140649
SD8 Elite Gen5,14.348227265624999,11983.09714135391,835.1622064185317
SD8 Elite Gen5,14.492737378472222,12014.296378463696,828.987379313859
SD8 Elite Gen5,14.637247472222223,12044.56554717643,822.8709373148165
SD8 Elite Gen5,14.781757585069444,12073.932321992283,816.8130381320659
SD8 Elite Gen5,14.926267678819444,12102.423614521218,810.8137864695208
SD8 Elite Gen5,15.070777772569445,12130.06554717643,804.8732275287443
SD8 Elite Gen5,15.215287885416666,12156.883400561204,798.9913494974461
SD8 Elite Gen5,15.359797979166668,12182.901771308312,793.1680994654126
SD8 Elite Gen5,15.504308072916668,12208.144466853733,787.4033726264277
SD8 Elite Gen5,15.64881818576389,12232.634636969484,781.6970260474883
SD8 Elite Gen5,15.79332827951389,12256.394694843913,776.0488782305713
SD8 Elite Gen5,15.937838392361112,12279.446396001402,770.4587092492324
SD8 Elite Gen5,16.082348486111112,12301.81086460891,764.9262715102142
SD8 Elite Gen5,16.22685857986111,12323.50859347597,759.4512845986393
SD8 Elite Gen5,16.371368692708334,12344.559470361277,754.0334410683352
SD8 Elite Gen5,16.51587878645833,12364.982751666083,748.6724086280142
SD8 Elite Gen5,16.660388880208334,12384.797167660468,743.3678323303099
SD8 Elite Gen5,16.804898993055552,12404.02086987022,738.1193350222487
SD8 Elite Gen5,16.949409086805556,12422.671431076813,732.9265207686427
SD8 Elite Gen5,17.093919199652778,12440.765976850227,727.7889775624382
SD8 Elite Gen5,17.238429293402778,12458.321080322692,722.7062784131119
SD8 Elite Gen5,17.382939387152778,12475.352788495264,717.6779778519755
SD8 Elite Gen5,17.5274495,12491.876753770606,712.7036226103864
SD8 Elite Gen5,17.67195959375,12507.908076113641,707.7827453010522
SD8 Elite Gen5,17.816469687500003,12523.461434584355,702.9148677737649
SD8 Elite Gen5,17.96097980034722,12538.551139950892,698.0995067823915
SD8 Elite Gen5,18.105489894097225,12553.190924237108,693.3361647579453
SD8 Elite Gen5,18.250000006944443,12567.39428270782,688.6243439959292
SD8 Elite (9600),4.021000003472222,3983.300534900034,990.6243550013345
SD8 Elite (9600),4.141085857638889,4196.38503156787,1013.3537858982017
SD8 Elite (9600),4.261171711805556,4403.158137495615,1033.3209819488584
SD8 Elite (9600),4.381257585069444,4603.806655559452,1050.7957056093703
SD8 Elite (9600),4.501343439236111,4798.511811645036,1066.0177070291163
SD8 Elite (9600),4.621429293402778,4987.449544019642,1079.2006600943498
SD8 Elite (9600),4.741515147569444,5170.790529638723,1090.535486803059
SD8 Elite (9600),4.861601001736111,5348.7004735180635,1100.193222686931
SD8 Elite (9600),4.981686874999999,5521.340108733778,1108.3274094247
SD8 Elite (9600),5.101772729166667,5688.865459487899,1115.0762218326274
SD8 Elite (9600),5.221858583333333,5851.42792002806,1120.5642256770666
SD8 Elite (9600),5.3419444375000005,6009.174438793405,1124.9039575570098
SD8 Elite (9600),5.46203031076389,6162.2475710277095,1128.1972490859157
SD8 Elite (9600),5.582116164930555,6310.785689231849,1130.5364314843775
SD8 Elite (9600),5.702202019097223,6454.923088390038,1132.005331759885
SD8 Elite (9600),5.822287873263889,6594.790064889512,1132.6801780401438
SD8 Elite (9600),5.942373746527777,6730.513048053314,1132.6303822586149
SD8 Elite (9600),6.062459600694444,6862.214757979656,1131.9192555433444
SD8 Elite (9600),6.182545454861112,6990.014284461592,1130.6045924766468
SD8 Elite (9600),6.3026313090277775,7114.027165906699,1128.7392228888104
SD8 Elite (9600),6.422717163194443,7234.365573482987,1126.371501292275
SD8 Elite (9600),6.5428030364583325,7351.138284812345,1123.545710278873
SD8 Elite (9600),6.662888890625001,7464.450947036128,1120.3024798355805
SD8 Elite (9600),6.782974744791666,7574.405997895475,1116.679080032181
SD8 Elite (9600),6.903060598958334,7681.102928796912,1112.7097638337384
SD8 Elite (9600),7.023146472222223,7784.638179586111,1108.4260039820786
SD8 Elite (9600),7.143232326388889,7885.1054542265865,1103.856782747641
SD8 Elite (9600),7.263318180555555,7982.595615573482,1099.0287657979084
SD8 Elite (9600),7.383404034722223,8077.196816906349,1093.9665199034755
SD8 Elite (9600),7.503489907986111,8168.994659768501,1088.6926963244237
SD8 Elite (9600),7.623575762152778,8258.07216766047,1083.2281891468367
SD8 Elite (9600),7.743661616319445,8344.509970185898,1077.5922791616038
SD8 Elite (9600),7.863747470486111,8428.386224131882,1071.8027576247775
SD8 Elite (9600),7.983833324652777,8509.776797614872,1065.8760587270863
SD8 Elite (9600),8.103919197916667,8588.755375306908,1059.827370627644
SD8 Elite (9600),8.224005052083333,8665.393405822517,1053.6707298869387
SD8 Elite (9600),8.344090906249999,8739.760206944931,1047.4191023492522
SD8 Elite (9600),8.464176760416667,8811.923070852332,1041.0844811348843
SD8 Elite (9600),8.584262633680554,8881.947316730972,1034.6779561336398
SD8 Elite (9600),8.704348487847222,8949.896264468607,1028.2097823822442
SD8 Elite (9600),8.82443434201389,9015.831471413538,1021.6894502221395
SD8 Elite (9600),8.944520196180555,9079.812521922133,1015.1257219810796
SD8 Elite (9600),9.064606069444444,9141.89736934409,1008.5267136053693
SD8 Elite (9600),9.184691923611112,9202.142178183092,1001.8999281322785
SD8 Elite (9600),9.304777777777778,9260.601481936163,995.2522997435661
SD8 Elite (9600),9.424863631944445,9317.32818309365,988.5902382198595
SD8 Elite (9600),9.544949486111111,9372.373605752367,981.9196654094545
SD8 Elite (9600),9.665035359375,9425.78757453525,975.2460517790365
SD8 Elite (9600),9.785121213541666,9477.61844089793,968.5744544259521
SD8 Elite (9600),9.905207067708332,9527.913109435287,961.9095334712335
SD8 Elite (9600),10.025292921875,9576.717090494561,955.2555885522652
SD8 Elite (9600),10.145378795138889,9624.074579095053,948.6165843020453
SD8 Elite (9600),10.265464649305557,9670.028428621536,941.996174452337
SD8 Elite (9600),10.385550503472222,9714.620229743949,935.3977169044664
SD8 Elite (9600),10.50563635763889,9757.890363030514,928.8243025788083
SD8 Elite (9600),10.62572223090278,9799.877972641178,922.2787646509524
SD8 Elite (9600),10.745808085069443,9840.621071553842,915.7637093134674
SD8 Elite (9600),10.865893939236111,9880.156567870921,909.2815209795349
SD8 Elite (9600),10.985979793402777,9918.520212206244,902.8343760619734
SD8 Elite (9600),11.106065647569444,9955.746755524377,896.4242668332494
SD8 Elite (9600),11.226151520833334,9991.869870220975,890.0530027301168
SD8 Elite (9600),11.346237375000001,10026.92228165556,883.7222376246608
SD8 Elite (9600),11.466323229166665,10060.935715538408,877.4334644558597
SD8 Elite (9600),11.586409083333333,10093.940976850226,871.1880362803715
SD8 Elite (9600),11.706494956597222,10125.967923535602,864.98716832651
SD8 Elite (9600),11.82658081076389,10157.045571729217,858.8319594861132
SD8 Elite (9600),11.946666664930556,10187.202016836196,852.7233832296276
SD8 Elite (9600),12.066752519097223,10216.464591371448,846.6623124326574
SD8 Elite (9600),12.18683839236111,10244.859786039984,840.6495151738135
SD8 Elite (9600),12.306924246527778,10272.41332865661,834.6856714873194
SD8 Elite (9600),12.427010100694442,10299.150105226236,828.7713634875618
SD8 Elite (9600),12.547095954861112,10325.094370396353,822.9071019733542
SD8 Elite (9600),12.66718180902778,10350.269615924237,817.0933181481377
SD8 Elite (9600),12.787267682291668,10374.698596983515,811.3303682029604
SD8 Elite (9600),12.907353536458334,10398.403490003506,805.6185538446744
SD8 Elite (9600),13.027439390624998,10421.405682216766,799.958101491255
SD8 Elite (9600),13.147525244791666,10443.726061031217,794.3491924587445
SD8 Elite (9600),13.267611118055555,10465.384803577692,788.7919468287411
SD8 Elite (9600),13.387696972222223,10486.401534549279,783.2864424932261
SD8 Elite (9600),13.507782826388889,10506.795299894773,777.8327083678479
SD8 Elite (9600),13.627868680555556,10526.584514205542,772.4307271338055
SD8 Elite (9600),13.747954553819444,10545.787144861453,767.080448482544
SD8 Elite (9600),13.868040407986111,10564.42055419151,761.781783395139
SD8 Elite (9600),13.988126262152777,10582.501604700105,756.534607021159
SD8 Elite (9600),14.108212116319445,10600.04671168011,751.3387681078794
SD8 Elite (9600),14.228297970486112,10617.07171168011,746.1940798332448
SD8 Elite (9600),14.348383843750002,10633.592046650296,741.1003331418522
SD8 Elite (9600),14.468469697916664,10649.622685022798,736.0572961324481
SD8 Elite (9600),14.588555552083333,10665.17812171168,731.0647091574895
SD8 Elite (9600),14.70864140625,10680.27243072606,726.122293401469
SD8 Elite (9600),14.82872727951389,10694.919317783233,721.2297533152711
SD8 Elite (9600),14.948813133680556,10709.132015082427,716.3867739408771
SD8 Elite (9600),15.068898987847223,10722.923386531042,711.5930231650549
SD8 Elite (9600),15.188984842013888,10736.305954051211,706.8481577750853
SD8 Elite (9600),15.309070715277777,10749.291818660118,702.1518169573022
SD8 Elite (9600),15.429156569444444,10761.892739389687,697.5036315790778
SD8 Elite (9600),15.54924242361111,10774.120133286564,692.9032193186691
SD8 Elite (9600),15.669328277777778,10785.985049105577,688.3501869318959
SD8 Elite (9600),15.789414131944447,10797.498246229392,683.8441348108267
SD8 Elite (9600),15.909500005208333,10808.670168361978,679.3846547549273
SD8 Elite (8533),3.881500008680556,3962.824877236056,1020.9519176539034
SD8 Elite (8533),4.000646470486111,4171.156120659417,1042.6205243155582
SD8 Elite (8533),4.119792932291666,4373.128279551034,1061.4922525046538
SD8 Elite (8533),4.238939394097223,4568.935312171167,1077.8486992603546
SD8 Elite (8533),4.358085855902777,4758.76520519116,1091.939296869447
SD8 Elite (8533),4.477232317708333,4942.800315678709,1103.9856690323982
SD8 Elite (8533),4.5963787795138895,5121.21737109786,1114.1852351079467
SD8 Elite (8533),4.715525260416666,5294.187732374606,1122.7143191905643
SD8 Elite (8533),4.834671722222222,5461.87760434935,1129.7308107278973
SD8 Elite (8533),4.953818184027777,5624.44800947036,1135.376350227153
SD8 Elite (8533),5.072964645833332,5782.055208698701,1139.77833719929
SD8 Elite (8533),5.192111107638889,5934.850569975447,1143.051534710766
SD8 Elite (8533),5.311257569444444,6082.980936513503,1145.299556080422
SD8 Elite (8533),5.43040403125,6226.588626797616,1146.6160880416749
SD8 Elite (8533),5.549550512152777,6365.811671343388,1147.0859950554748
SD8 Elite (8533),5.668696973958333,6500.783839003859,1146.7862665561565
SD8 Elite (8533),5.787843435763889,6631.634847421957,1145.7868411650813
SD8 Elite (8533),5.906989897569444,6758.490468256752,1144.1513504259888
SD8 Elite (8533),6.026136359375,6881.472632409681,1141.9377561385604
SD8 Elite (8533),6.145282821180555,7000.699535250789,1139.1989171144287
SD8 Elite (8533),6.264429302083333,7116.285820764642,1135.983100391605
SD8 Elite (8533),6.3835757638888895,7228.342581550332,1132.3344233556663
SD8 Elite (8533),6.502722225694445,7336.977516660819,1128.2932381257115
SD8 Elite (8533),6.621868687499999,7442.29511574886,1123.8965112367098
SD8 Elite (8533),6.7410151493055555,7544.396632760434,1119.1781157082314
SD8 Elite (8533),6.860161611111111,7643.380191160996,1114.1691150222089
SD8 Elite (8533),6.979308072916667,7739.340994387933,1108.8980330902125
SD8 Elite (8533),7.098454553819445,7832.371325850578,1103.391064416442
SD8 Elite (8533),7.217601015625,7922.560627849877,1097.672288991695
SD8 Elite (8533),7.336747477430556,8009.9956068046295,1091.7638410542454
SD8 Elite (8533),7.455893939236111,8094.760391090844,1085.6860970745229
SD8 Elite (8533),7.575040401041666,8176.936478428621,1079.4578042519993
SD8 Elite (8533),7.694186862847222,8256.6028937215,1073.0962271776898
SD8 Elite (8533),7.813333324652778,8333.836241669589,1066.6172676102926
SD8 Elite (8533),7.932479805555555,8408.710838302348,1060.035580854963
SD8 Elite (8533),8.051626267361112,8481.298684672045,1053.364674792805
SD8 Elite (8533),8.170772729166668,8551.66959838653,1046.6169947256274
SD8 Elite (8533),8.289919190972222,8619.891266222376,1039.8040158955343
SD8 Elite (8533),8.409065652777779,8686.029323044546,1032.9363191706414
SD8 Elite (8533),8.528212114583333,8750.147378112943,1026.0236566055971
SD8 Elite (8533),8.64735857638889,8812.307094002103,1019.0750176665041
SD8 Elite (8533),8.766505057291667,8872.568291827429,1012.0986908514406
SD8 Elite (8533),8.885651519097221,8930.988951245175,1005.1023194022987
SD8 Elite (8533),9.004797980902778,8987.625236759031,998.0929339913937
SD8 Elite (8533),9.123944442708332,9042.53168186601,991.0770214183642
SD8 Elite (8533),9.243090904513888,9095.761057523676,984.0605433277451
SD8 Elite (8533),9.362237366319444,9147.364608909153,977.0489949140475
SD8 Elite (8533),9.481383847222222,9197.391976499473,970.0474239521533
SD8 Elite (8533),9.600530309027778,9245.89130129779,963.0604772533757
SD8 Elite (8533),9.719676770833335,9292.90925113995,956.0924164706771
SD8 Elite (8533),9.838823232638887,9338.491047001053,949.147151665653
SD8 Elite (8533),9.957969694444445,9382.680541915117,942.2282683938793
SD8 Elite (8533),10.07711615625,9425.520299894773,935.3390547204226
SD8 Elite (8533),10.196262618055558,9467.051464398455,928.4825057010777
SD8 Elite (8533),10.315409098958334,9507.314074009118,921.6613692004888
SD8 Elite (8533),10.434555560763888,9546.346851981762,914.878146595723
SD8 Elite (8533),10.553702022569444,9584.18731146966,908.1351066169534
SD8 Elite (8533),10.672848484375,9620.87193967029,901.4343222200897
SD8 Elite (8533),10.791994946180555,9656.435987372852,894.777660249962
SD8 Elite (8533),10.911141407986111,9690.913679410733,888.1668119815341
SD8 Elite (8533),11.030287869791668,9724.338214661522,881.6033026022184
SD8 Elite (8533),11.149434350694444,9756.741739740442,875.0884962278595
SD8 Elite (8533),11.2685808125,9788.155480533145,868.6236220336948
SD8 Elite (8533),11.387727274305556,9818.609610662925,862.2097609254241
SD8 Elite (8533),11.50687373611111,9848.133461943178,855.8478773463518
SD8 Elite (8533),11.626020197916668,9876.755471764292,849.5388192714618
SD8 Elite (8533),11.745166659722221,9904.503156787092,843.2833218750885
SD8 Elite (8533),11.864313140625,9931.403218169062,837.0820207166148
SD8 Elite (8533),11.983459602430555,9957.481567870922,830.9354642336582
SD8 Elite (8533),12.102606064236111,9982.763302350053,824.844107902486
SD8 Elite (8533),12.221752526041668,10007.272728867061,818.8083261826753
SD8 Elite (8533),12.340898987847222,10031.03347071203,812.8284236496995
SD8 Elite (8533),12.460045449652778,10054.068361978252,806.9046298910914
SD8 Elite (8533),12.579191911458333,10076.399605401613,801.03711560542
SD8 Elite (8533),12.698338392361112,10098.048667134339,795.2259858824507
SD8 Elite (8533),12.817484854166665,10119.036381971237,789.4712962100185
SD8 Elite (8533),12.936631315972221,10139.382979656259,783.7730497225859
SD8 Elite (8533),13.055777777777777,10159.10803226938,778.1312002385016
SD8 Elite (8533),13.174924239583333,10178.230506839705,772.5456573222465
SD8 Elite (8533),13.29407070138889,10196.768844265169,767.0162942039918
SD8 Elite (8533),13.413217163194442,10214.740854086285,761.5429415483779
SD8 Elite (8533),13.532363644097224,10232.16384601894,756.1253979811709
SD8 Elite (8533),13.65151010590278,10249.054603647843,750.7634337988917
SD8 Elite (8533),13.770656567708333,10265.429358119956,745.4567839700541
SD8 Elite (8533),13.889803029513889,10281.303893370747,740.2051614068547
SD8 Elite (8533),14.008949491319445,10296.693493511048,735.0082531092946
SD8 Elite (8533),14.128095953125001,10311.612942827076,729.8657212578065
SD8 Elite (8533),14.247242414930557,10326.076631006663,724.7772116367821
SD8 Elite (8533),14.366388895833332,10340.09847421957,719.7423478643612
SD8 Elite (8533),14.48553535763889,10353.691967730621,714.760739738255
SD8 Elite (8533),14.604681819444444,10366.870185899683,709.8319781330255
SD8 Elite (8533),14.72382828125,10379.645808488249,704.955641306016
SD8 Elite (8533),14.842974743055555,10392.031173272537,700.1312980158887
SD8 Elite (8533),14.962121204861111,10404.038170817255,695.3585008679812
SD8 Elite (8533),15.081267685763889,10415.678349701859,690.6367930551249
SD8 Elite (8533),15.200414147569443,10426.962942827076,685.9657139338111
SD8 Elite (8533),15.319560609375001,10437.902814801824,681.3447905558215
SD8 Elite (8533),15.438707071180554,10448.508461943178,676.7735415776764
SD8 Elite (8533),15.557853532986112,10458.79011750263,672.251483492094
SD8 Elite (8533),15.676999994791666,10468.757672746402,667.7781256761124
SD8 Gen3,3.920249991319445,3943.285548930199,1005.8760430232157
SD8 Gen3,3.9937575677083332,4050.2394686075054,1014.142546196559
SD8 Gen3,4.067265144097222,4154.938653104173,1021.5558872856348
SD8 Gen3,4.140772720486112,4257.430454226586,1028.1729381483124
SD8 Gen3,4.214280296875,4357.76130305156,1034.0463842148695
SD8 Gen3,4.287787873263889,4455.976631006664,1039.22506493185
SD8 Gen3,4.361295449652778,4552.12089617678,1043.7543039050918
SD8 Gen3,4.434803026041666,4646.23768853034,1047.676224005239
SD8 Gen3,4.508310602430556,4738.369624693089,1051.0299849656546
SD8 Gen3,4.581818178819444,4828.558453174324,1053.852044041271
SD8 Gen3,4.655325755208334,4916.845054366888,1056.1763693692044
SD8 Gen3,4.728833331597222,5003.269466853735,1058.0346389928313
SD8 Gen3,4.80234090798611,5087.870887407927,1059.4564161296819
SD8 Gen3,4.875848484375,5170.687618379515,1060.4692977949064
SD8 Gen3,4.949356060763889,5251.757251841458,1061.0990980169845
SD8 Gen3,5.022863637152778,5331.116590669939,1061.3699625920754
SD8 Gen3,5.096371213541667,5408.801595931252,1061.3044790692288
SD8 Gen3,5.169878789930555,5484.847518414592,1060.92381297169
SD8 Gen3,5.243386366319444,5559.2888723255,1060.2478024574416
SD8 Gen3,5.316893942708334,5632.159461592423,1059.2950550229516
SD8 Gen3,5.390401519097223,5703.492327253595,1058.0830216537947
SD8 Gen3,5.463909095486111,5773.319905296387,1056.6281035066797
SD8 Gen3,5.537416671875,5841.673842511398,1054.9456883354553
SD8 Gen3,5.61092424826389,5908.585206944932,1053.0502543806651
SD8 Gen3,5.684431824652776,5974.084382672746,1050.9554106645764
SD8 Gen3,5.757939401041666,6038.201122413188,1048.6739616121733
SD8 Gen3,5.831446977430556,6100.964573833742,1046.2179622735662
SD8 Gen3,5.9049545538194455,6162.403200631356,1043.5987516018033
SD8 Gen3,5.978462130208333,6222.5449403717985,1040.8270228776978
SD8 Gen3,6.051969687500001,6281.417125569975,1037.9128531565327
SD8 Gen3,6.1254772638888895,6339.046509996491,1034.8657315841563
SD8 Gen3,6.198984840277777,6395.459294984215,1031.6946177106047
SD8 Gen3,6.272492416666666,6450.68110312171,1028.4079556607478
SD8 Gen3,6.345999993055556,6504.737057172921,1025.0137195542186
SD8 Gen3,6.419507569444444,6557.651753770607,1021.5194363168448
SD8 Gen3,6.493015145833334,6609.449184496666,1017.932198839556
SD8 Gen3,6.566522722222222,6660.152972641178,1014.2587263274206
SD8 Gen3,6.64003029861111,6709.786136443352,1010.5053493275223
SD8 Gen3,6.713537875,6758.371273237459,1006.6780584353907
SD8 Gen3,6.787045451388889,6805.930480533145,1002.7825110763612
SD8 Gen3,6.860553027777778,6852.485382321992,998.8240531888434
SD8 Gen3,6.9340606041666675,6898.057181690634,994.8077433222319
SD8 Gen3,7.007568180555555,6942.666555594528,990.7383526940038
SD8 Gen3,7.081075756944445,6986.333865310417,986.6204098238726
SD8 Gen3,7.154583333333333,7029.078972290423,982.4581872632355
SD8 Gen3,7.228090909722223,7070.921290775166,978.2557218897657
SD8 Gen3,7.3015984861111125,7111.879893019993,974.0168411818321
SD8 Gen3,7.375106062499999,7151.973430375306,969.7451629530794
SD8 Gen3,7.448613638888888,7191.220133286566,965.4441056979406
SD8 Gen3,7.522121215277778,7229.6378639074,961.1169053250125
SD8 Gen3,7.595628791666666,7267.2441424061735,956.7666274554161
SD8 Gen3,7.669136368055556,7304.056068046299,952.3961652931437
SD8 Gen3,7.742643944444444,7340.090398105926,948.0082580024412
SD8 Gen3,7.8161515208333325,7375.363547877936,943.6054979511962
SD8 Gen3,7.889659097222222,7409.89159066994,939.1903375494136
SD8 Gen3,7.963166673611111,7443.690257804278,934.7650957089332
SD8 Gen3,8.03667425,7476.774912311469,930.3319606753339
SD8 Gen3,8.110181826388889,7509.160654156435,925.8930089240598
SD8 Gen3,8.183689402777777,7540.862188705716,921.4501941075786
SD8 Gen3,8.257196979166666,7571.894010873377,917.0053748236425
SD8 Gen3,8.330704536458333,7602.270220975096,912.5602987964186
SD8 Gen3,8.404212112847222,7632.004682567519,908.1166182015734
SD8 Gen3,8.477719689236112,7661.110943528584,903.6758968635929
SD8 Gen3,8.551227265625,7689.6022360575225,899.2396058714149
SD8 Gen3,8.62473484201389,7717.491555594528,894.8091387111539
SD8 Gen3,8.698242418402778,7744.791634514206,890.3858115208003
SD8 Gen3,8.771749994791666,7771.514889512449,885.9708603331013
SD8 Gen3,8.845257571180555,7797.673474219571,881.5654503522653
SD8 Gen3,8.918765147569445,7823.279384426516,877.1706906710654
SD8 Gen3,8.992272723958333,7848.3442213258495,872.7876102350981
SD8 Gen3,9.065780300347221,7872.879428270781,868.4171872077297
SD8 Gen3,9.13928787673611,7896.896185548929,864.0603394986969
SD8 Gen3,9.212795453125,7920.405462995439,859.7179328787572
SD8 Gen3,9.286303029513888,7943.417967379866,855.390777377602
SD8 Gen3,9.359810605902778,7965.94419501929,851.0796350938507
SD8 Gen3,9.433318182291666,7987.994379165204,846.7852164851557
SD8 Gen3,9.506825758680554,8009.578621536301,842.5081962002789
SD8 Gen3,9.580333335069444,8030.7067344791285,838.2491979775062
SD8 Gen3,9.653840911458333,8051.388346194318,834.0088074828296
SD8 Gen3,9.727348487847221,8071.632900736583,829.7875737484688
SD8 Gen3,9.800856064236111,8091.449631708171,825.5860078625517
SD8 Gen3,9.874363640624999,8110.847562258856,821.4045843814476
SD8 Gen3,9.947871217013889,8129.8355576990525,817.2437479683651
SD8 Gen3,10.021378793402778,8148.422272886706,813.1039092396081
SD8 Gen3,10.094886369791666,8166.616152227288,808.9854460041661
SD8 Gen3,10.168393946180556,8184.425534900035,804.888714797902
