GPU,Board_Power_W,GPU_Score,Efficiency
A17 Pro,10.411975311379928,1752.121162557627,168.27941962584364
A17 Pro,10.517654312275985,1758.3554940869915,167.181335484156
A17 Pro,10.623333337813621,1764.4212788133896,166.0892323253149
A17 Pro,10.729012338709678,1770.3224614151136,165.00330184427963
A17 Pro,10.834691364247313,1776.062914411706,163.92372008605798
A17 Pro,10.940370365143371,1781.6464461815997,162.8506519174181
A17 Pro,11.046049390681004,1787.0768169973944,161.78425007813755
A17 Pro,11.15172839157706,1792.357739025857,160.72465864391307
A17 Pro,11.257407417114695,1797.4928362397277,159.67200702952172
A17 Pro,11.363086418010754,1802.485692523552,158.62641770167045
A17 Pro,11.468765443548387,1807.3398276207658,157.5880016482038
A17 Pro,11.574444444444444,1812.0586891160553,156.55686092007775
A18,11.37888888888889,1916.070074163159,168.38815220650747
A18,5.524444444444445,1280.993706153538,231.8773804380901
A18,3.434444444444444,965.9558228101828,281.2553350142881
A18 Pro,14.214444444444444,2132.096051312889,149.9950321411397
A18 Pro,5.976666666666667,1420.010422930447,237.59237416571898
A18 Pro,3.1900000000000004,928.9513730206455,291.2073269657196
A19,3.0677777777777773,1230.553786329926,401.1222048884222
A19,3.1637036917562726,1253.455001002205,396.198608696623
A19,3.2596296303763443,1276.097037482462,391.4852858099491
A19,3.3555555443548397,1298.4827981559433,386.9650735898034
A19,3.45148148297491,1320.6151934255365,382.62270852088375
A19,3.547407396953405,1342.4970615353782,378.4445684722723
A19,3.643333335573477,1364.1312407296052,374.4184555967577
A19,3.739259249551972,1385.5205211465225,370.5334208406469
A19,3.8351851881720425,1406.6676688715177,366.7795946880925
A19,3.931111102150538,1427.5754099017838,363.14807005093803
A19,4.02703704077061,1448.2464461816,359.6307735735316
A19,4.122962954749105,1468.6834556023252,356.2203860965079
A19,4.218888893369176,1488.8890679494891,352.9102343248657
A19,4.31481480734767,1508.8659049909802,349.6942446803377
A19,4.410740745967742,1528.6165484064945,346.56685496737515
A19,4.506666659946237,1548.1435397875327,343.5229753171941
A19,4.602592598566308,1567.4494207255966,340.5579327646448
A19,4.698518512544803,1586.5366686710768,337.66742951743305
A19,4.794444451164875,1605.4077690920028,334.84750640962113
A19,4.8903703651433705,1624.065151332933,332.0945102458146
A19,4.986296303763441,1642.5112367207862,329.40506072234206
A19,5.082222217741935,1660.7484064942876,326.77603129919197
A19,5.178148156362007,1678.7790178392468,324.2045161988375
A19,5.274074070340503,1696.6054038885552,321.68782259423585
A19,5.370000008960574,1714.2298737221893,319.22343963906224
A19,5.465925922939068,1731.6547123672083,316.8090341473353
A19,5.56185186155914,1748.8821647624777,314.4424210306489
A19,5.657777775537635,1765.9144678292243,312.1215674932402
A19,5.753703714157707,1782.7538264181203,309.8445653417001
A19,5.849629628136201,1799.4024133092805,307.60963132679615
A19,5.945555566756273,1815.8623932651835,305.41509079796
A19,6.041481480734768,1832.1358909601126,303.2593738477019
A19,6.137407419354839,1848.225015033073,301.14100119938877
A19,6.233333333333333,1864.1318500701548,299.0585855727521
A19,6.329259247311828,1879.8584566045304,297.0108164558035
A19,6.4251851859319,1895.4068711164562,294.9964578867697
A19,6.521111099910395,1910.7791060332734,293.0143462913136
A19,6.617037038530466,1925.9771577470435,291.06337874976913
A19,6.712962952508961,1941.0029825616357,289.14251371463155
A19,6.808888891129032,1955.8585447985572,287.2507652969267
A19,6.904814805107527,1970.545760673482,285.3871995547019
A19,7.000740743727598,1985.0665303668075,283.55092739941165
A19,7.096666657706093,1999.4227380236523,281.7411095183017
A19,7.192592596326165,2013.6162517538585,279.9569452581499
A19,7.288518510304661,2027.648899579074,278.19767442620076
A19,7.3844444489247305,2041.522501503308,276.4625715074043
A19,7.480370362903225,2055.2388695129284,274.7509507958727
A19,7.576296301523297,2068.799767488475,273.06215136708954
A19,7.672222215501794,2082.2069593104834,271.3955488806575
A19,7.768148154121865,2095.462184806575,269.7505432739075
A19,7.864074068100359,2108.567159751454,268.126564105569
A19,7.9600000067204295,2121.523591902185,266.523064084301
A19,8.055925920698925,2134.333148927641,264.9395202907313
A19,8.151851859318999,2146.997498496693,263.3754311963235
A19,8.247777773297491,2159.518276207657,261.83031788261604
A19,8.343703711917563,2171.8971256764885,260.3037213047609
A19,8.439629625896059,2184.1356343956704,258.7951996961922
A19,8.53555556451613,2196.235397875326,257.3043290826293
A19,8.631481478494624,2208.1979795550214,255.83070357698813
A19,8.727407417114696,2220.0249428743236,254.3739322310989
A19,8.82333333109319,2231.7178111846065,252.9336394126801
A19,8.919259269713264,2243.2781078372423,251.50946283786627
A19,9.015185183691756,2254.7073321306875,250.10105573975304
A19,9.11111112231183,2266.0069673281223,248.7080814741673
A19,9.207037036290322,2277.1784806574465,247.3302183625148
A19,9.302962974910395,2288.2233233112847,245.96715363508417
A19,9.398888888888889,2299.142930446984,244.61858817854184
A19,9.494814802867385,2309.9387131689723,243.28423051194034
A19,9.590740741487457,2320.6120825816797,241.9638008296082
A19,9.686666655465949,2331.164409701343,240.65702812080605
A19,9.782592594086022,2341.5970815794753,239.36365120582315
A19,9.878518508064516,2351.911437161756,238.08341658131516
A19,9.974444446684586,2362.108831429144,236.8160797380838
A19,10.070370360663084,2372.1905792744037,235.56140383283847
A19,10.166296299283154,2382.1579955902985,234.3191586653115
A19,10.26222221326165,2392.0123631990377,233.0891217798706
A19,10.358148151881721,2401.754972940469,231.871077505698
A19,10.454074065860214,2411.387091601523,230.66481798482477
A19,10.550000004480287,2420.909961916216,229.47013847280797
A19,10.645925918458781,2430.324826618561,228.2868437403518
A19,10.741851857078855,2439.6329124072963,227.11474193340175
A19,10.837777771057349,2448.8354219282423,225.95364784724964
A19,10.933703709677419,2457.9335498095816,224.80337999593542
A19,11.029629623655914,2466.9284826618564,223.66376449947924
A19,11.125555562275988,2475.8213910603326,222.53463004177803
A19,11.221481476254478,2484.6134295449992,221.41581170032077
A19,11.317407414874554,2493.3057366205653,220.30714678907776
A19,11.413333328853046,2501.899442774103,219.2084793010707
A19,11.509259267473121,2510.3956624574066,218.11965515036735
A19,11.605185181451613,2518.795510122269,217.04052720744352
A19,11.701111120071685,2527.10006814993,215.97094858923518
A19,11.79703703405018,2535.310418921628,214.9107790035648
A19,11.892962972670253,2543.4276368009623,213.8598802204042
A19,11.988888886648745,2551.4527640809783,212.81811752566722
A19,12.084814825268818,2559.386851072359,211.78535940168427
A19,12.18074073924731,2567.2309240328727,210.7614782211932
A19,12.276666677867386,2574.986017237924,209.74634929855668
A19,12.372592591845878,2582.6531248747247,208.73985025392454
A19,12.46851853046595,2590.2332411304874,207.74186081541558
A19,12.564444444444444,2597.7273682100627,206.75226665980338
A19 Pro,3.3733333333333335,1304.9965925035078,386.85669738246276
A19 Pro,3.50209875672043,1336.6759991982362,381.6785567891803
A19 Pro,3.6308642047491047,1367.9232551613552,376.7486686426158
A19 Pro,3.759629628136201,1398.7436520344763,372.0429378379725
A19 Pro,3.8883950515232972,1429.1424493886555,367.5404454670268
A19 Pro,4.017160499551972,1459.1248346362,363.2229368975758
A19 Pro,4.145925922939068,1488.6959711365005,359.07442602861465
A19 Pro,4.274691346326165,1517.8609581078374,355.08083160491714
A19 Pro,4.403456794354839,1546.6248466626582,351.22970858835413
A19 Pro,4.532222217741936,1574.9926478252157,347.51002315370044
A19 Pro,4.660987665770611,1602.9693245139308,343.9119430171049
A19 Pro,4.789753089157706,1630.5597915413912,340.4266903094436
A19 Pro,4.918518512544803,1657.7689156143517,337.04639138516427
A19 Pro,5.047283960573477,1684.601499298457,333.7639634420432
A19 Pro,5.176049383960574,1711.0623211064344,330.573028613026
A19 Pro,5.30481480734767,1737.1561034275408,327.46781301798046
A19 Pro,5.433580255376344,1762.8875125275608,324.4430798244386
A19 Pro,5.562345678763441,1788.261182601724,321.4940756791064
A19 Pro,5.691111102150539,1813.2816917217885,318.6164633188397
A19 Pro,5.819876550179211,1837.9535618360394,315.80627973619875
A19 Pro,5.948641973566308,1862.281290839848,313.0599049522861
A19 Pro,6.077407396953405,1886.269296452195,310.3740087257897
A19 Pro,6.206172844982079,1909.9219963920625,307.74553724141043
A19 Pro,6.334938268369175,1933.243712166767,305.1716733878211
A19 Pro,6.4637036917562725,1956.2387492483467,302.64981851555314
A19 Pro,6.592469139784947,1978.9113569853678,300.17756852934195
A19 Pro,6.721234563172044,2001.2657446382045,297.7527009106077
A19 Pro,6.850000011200717,2023.3060733613954,295.37314891284734
A19 Pro,6.978765434587814,2045.0364481860092,293.036994487664
A19 Pro,7.107530857974911,2066.4609500901984,290.74245210930786
A19 Pro,7.236296306003584,2087.583595911004,288.4878545090868
A19 Pro,7.36506172939068,2108.4083623972742,286.2716484756069
A19 Pro,7.4938271527777784,2128.9391942273,284.0923804118106
A19 Pro,7.622592600806453,2149.1799719382643,281.94868655460954
A19 Pro,7.75135802419355,2169.134543996793,279.83929231838954
A19 Pro,7.880123447580646,2188.8067187813194,277.76299868161664
A19 Pro,8.008888895609319,2208.2002485468033,275.7186767514525
A19 Pro,8.137654318996416,2227.318853477651,273.70526765658155
A19 Pro,8.266419742383514,2246.166197634797,271.72176923442123
A19 Pro,8.395185190412185,2264.745929043897,269.76723892051547
A19 Pro,8.523950613799284,2283.0616235718585,267.84078498482233
A19 Pro,8.65271603718638,2301.1168250150336,265.9415627562062
A19 Pro,8.781481485215055,2318.915045099219,264.06877347557594
A19 Pro,8.91024690860215,2336.459747444378,262.2216613535937
A19 Pro,9.039012356630824,2353.7543555822813,260.3995063526623
A19 Pro,9.16777778001792,2370.802244938866,258.60162646026004
A19 Pro,9.296543203405017,2387.6067508518745,256.8273710573811
A19 Pro,9.425308651433692,2404.1711926237726,255.0761233965608
A19 Pro,9.554074074820788,2420.498825415915,253.34729524392114
A19 Pro,9.682839498207887,2436.592856283825,251.6403227312394
A19 Pro,9.81160494623656,2452.456492283023,249.95467160790167
A19 Pro,9.940370369623658,2468.092860292644,248.28982910282508
A19 Pro,10.069135793010753,2483.505071156544,246.6453052386491
A19 Pro,10.197901241039427,2498.6961876127484,245.02063008388848
A19 Pro,10.326666664426524,2513.669248346362,243.41535657440096
A19 Pro,10.45543208781362,2528.427243936661,241.82905332852593
A19 Pro,10.584197535842295,2542.973124874725,240.26130618435724
A19 Pro,10.712962959229392,2557.309817598717,238.71172030848413
A19 Pro,10.841728407258064,2571.4402004409703,237.17991300349337
A19 Pro,10.970493830645163,2585.367119663259,235.6655187609924
A19 Pro,11.09925925403226,2599.0933814391665,234.1681838357762
A19 Pro,11.228024702060932,2612.6217678893568,232.68756858094582
A19 Pro,11.356790125448027,2625.9550210463017,231.22334674144622
A19 Pro,11.485555548835126,2639.0958348366407,229.77520100055585
A19 Pro,11.614320996863798,2652.046895169373,228.34282743567206
A19 Pro,11.743086420250897,2664.8108318300265,226.9259321156466
A19 Pro,11.871851843637995,2677.3902425335737,225.52422973239513
A19 Pro,12.000617291666668,2689.78771697735,224.13744656661635
A19 Pro,12.129382715053765,2702.0057726999403,222.76531594196328
A19 Pro,12.25814813844086,2714.046919222289,221.4075803759616
A19 Pro,12.386913586469534,2725.913633994789,220.06399051434067
A19 Pro,12.515679009856632,2737.6083543796353,218.734305363988
A19 Pro,12.644444433243727,2749.13349368611,217.4182905544126
A19 Pro,12.773209881272404,2760.491425135298,216.11571803753307
A19 Pro,12.901975304659498,2771.68449789537,214.82636824567373
A19 Pro,13.030740752688173,2782.7150210463024,213.55002557872567
A19 Pro,13.159506176075272,2793.585295650431,212.28648387500493
A19 Pro,13.288271599462366,2804.297558628984,211.03553894416515
A19 Pro,13.41703704749104,2814.854054920826,209.79699504125603
A19 Pro,13.545802470878138,2825.256965323712,208.57066027632382
A19 Pro,13.674567894265232,2835.5084626177595,207.35634826215605
A19 Pro,13.803333342293906,2845.6106955301666,206.15387783261843
A19 Pro,13.932098765681005,2855.5657566646623,204.96307158680133
A19 Pro,14.060864189068102,2865.3757466426136,203.78375810431032
A19 Pro,14.189629637096774,2875.042717979555,202.61576880506902
A19 Pro,14.318395060483873,2884.5686911204652,201.45893998143285
A19 Pro,14.447160483870968,2893.9556704750453,200.3131116115102
A19 Pro,14.575925931899643,2903.205628382442,199.17812713556197
A19 Pro,14.704691355286739,2912.3205131288837,198.0538348451513
A19 Pro,14.833456778673835,2921.302248947685,196.940085681691
A19 Pro,14.96222222670251,2930.1527280016035,195.83673358174505
A19 Pro,15.090987650089605,2938.873818400481,194.74363683433475
A19 Pro,15.21975309811828,2947.4673722188813,193.66065620232015
A19 Pro,15.348518521505376,2955.935209460814,192.58765628221016
A19 Pro,15.477283944892473,2964.2791180597314,191.52450317602063
A19 Pro,15.606049392921147,2972.5008699138107,190.47106638417583
A19 Pro,15.734814816308246,2980.6022128683103,189.42721904671447
A19 Pro,15.86358023969534,2988.5848787332134,188.3928365209069
A19 Pro,15.992345687724017,2996.450551212668,187.36779517671332
A19 Pro,16.121111111111112,3004.200922028463,186.35197669209572
SD8 Elite Gen5,1.4300000000000004,434.20907596712806,303.64271046652306
SD8 Elite Gen5,1.593827159498208,513.031573461616,321.8865799872152
SD8 Elite Gen5,1.757654318996416,589.6895971136504,335.4980502937295
SD8 Elite Gen5,1.921481478494624,664.2424934856689,345.6928942172613
SD8 Elite Gen5,2.085308637992832,736.7480056123476,353.3040587802332
SD8 Elite Gen5,2.2491357974910398,807.2622890358793,358.92109757729975
SD8 Elite Gen5,2.4129629569892477,875.8399679294448,362.9728195339833
SD8 Elite Gen5,2.576790116487455,942.5341751854081,365.7784035861722
SD8 Elite Gen5,2.7406172759856635,1007.3965684505916,367.5801715466751
SD8 Elite Gen5,2.904444435483871,1070.4774183203049,368.5652943613524
SD8 Elite Gen5,3.0682715949820785,1131.825600320706,368.88051311093824
SD8 Elite Gen5,3.2320987544802873,1191.4886590499102,368.64240530964173
SD8 Elite Gen5,3.395925913978494,1249.5128322309083,367.94466778194305
SD8 Elite Gen5,3.5597530981182794,1305.9430988173988,366.8633927189313
SD8 Elite Gen5,3.7235802576164883,1360.8232110643419,365.46095878578495
SD8 Elite Gen5,3.8874074171146953,1414.195694527962,363.7889067921787
SD8 Elite Gen5,4.051234576612904,1466.1019442774104,361.8901637394612
SD8 Elite Gen5,4.215061736111111,1516.5822008418525,359.8007089312712
SD8 Elite Gen5,4.37888889560932,1565.675606333935,357.5508864597653
SD8 Elite Gen5,4.542716055107527,1613.420228502706,355.16642663339786
SD8 Elite Gen5,4.706543214605736,1659.8530928041696,352.66925578271025
SD8 Elite Gen5,4.870370374103943,1705.0102224894772,350.0781442731996
SD8 Elite Gen5,5.034197533602151,1748.926630587292,347.40921843324486
SD8 Elite Gen5,5.198024693100359,1791.6363920625379,344.67639109923454
SD8 Elite Gen5,5.3618518525985674,1833.1726277811188,341.8916967824633
SD8 Elite Gen5,5.5256790120967745,1873.5675606333934,339.065580271998
SD8 Elite Gen5,5.689506171594982,1912.852539587092,336.20712973949503
SD8 Elite Gen5,5.853333331093189,1951.0580316696735,333.32426521919723
SD8 Elite Gen5,6.017160490591399,1988.213686109441,330.4239082900095
SD8 Elite Gen5,6.180987650089605,2024.3483343355385,327.512114395859
SD8 Elite Gen5,6.344814809587815,2059.490014030868,324.5941884574344
SD8 Elite Gen5,6.508641969086021,2093.6660012026464,321.6747842555934
SD8 Elite Gen5,6.67246912858423,2126.9028021647623,318.7579831659784
SD8 Elite Gen5,6.836296288082438,2159.2262337141715,315.8473744735585
SD8 Elite Gen5,7.000123447580646,2190.6613670074166,312.9461049382699
SD8 Elite Gen5,7.163950607078853,2221.2326077370217,310.0569405855722
SD8 Elite Gen5,7.327777766577062,2250.9636800962116,307.1823070785726
SD8 Elite Gen5,7.491604926075269,2279.8776668671076,304.3243322844974
SD8 Elite Gen5,7.655432110215054,2307.9970174383643,301.4848782159115
SD8 Elite Gen5,7.819259269713262,2335.3435478051715,298.6655726905971
SD8 Elite Gen5,7.98308642921147,2361.9385047103633,295.8678357868742
SD8 Elite Gen5,8.146913588709676,2387.802517538585,293.0928984993408
SD8 Elite Gen5,8.310740748207886,2412.955678492684,290.3418301206195
SD8 Elite Gen5,8.474567907706092,2437.4175105231507,287.6155500868379
SD8 Elite Gen5,8.638395067204302,2461.207015433955,284.9148477566089
SD8 Elite Gen5,8.80222222670251,2484.342649829625,282.2403917834633
SD8 Elite Gen5,8.966049386200718,2506.842397274003,279.5927491914312
SD8 Elite Gen5,9.129876545698925,2528.723712166767,276.9723883460446
SD8 Elite Gen5,9.293703705197133,2550.003599919824,274.379696276936
SD8 Elite Gen5,9.457530864695341,2570.698576869112,271.8149814837451
SD8 Elite Gen5,9.621358024193551,2590.824718380437,269.27848562184613
SD8 Elite Gen5,9.785185183691755,2610.39765083183,266.7703882786385
SD8 Elite Gen5,9.949012343189965,2629.4325836841053,264.29081530730383
SD8 Elite Gen5,10.112839502688173,2647.94429344558,261.8398415936206
SD8 Elite Gen5,10.276666662186381,2665.947155742634,259.4174982392052
SD8 Elite Gen5,10.440493821684589,2683.4551533373424,257.0237767646476
SD8 Elite Gen5,10.604320981182797,2700.481900180397,254.65863443518546
SD8 Elite Gen5,10.768148140681005,2717.0406013229103,252.32199314366767
SD8 Elite Gen5,10.931975300179213,2733.144125075166,250.01374866172267
SD8 Elite Gen5,11.095802459677419,2748.804986971337,247.7337711229631
SD8 Elite Gen5,11.259629619175628,2764.035349769493,245.48190688814697
SD8 Elite Gen5,11.423456778673835,2778.8470394868714,243.25798165355965
SD8 Elite Gen5,11.587283962813622,2793.2515694527965,241.061803475
SD8 Elite Gen5,11.751111122311828,2807.2601162557626,238.89316397711696
SD8 Elite Gen5,11.914938281810036,2820.8835758669074,236.75184118858718
SD8 Elite Gen5,12.078765441308244,2834.132531569453,234.63759978954354
SD8 Elite Gen5,12.242592600806454,2847.0172699939867,232.55019282487973
SD8 Elite Gen5,12.406419760304658,2859.5478051713767,230.48936441121643
SD8 Elite Gen5,12.570246919802868,2871.7338705151333,228.45484968088192
SD8 Elite Gen5,12.734074079301077,2883.584934856685,226.4463766190807
SD8 Elite Gen5,12.897901238799285,2895.11020244538,224.46366651780136
SD8 Elite Gen5,13.06172839829749,2906.3186289837645,222.50643562321997
SD8 Elite Gen5,13.2255555577957,2917.2189296452198,220.57439605443932
SD8 Elite Gen5,13.389382717293909,2927.8195630386854,218.6672548583643
SD8 Elite Gen5,13.553209876792115,2938.128779314492,216.7847178656627
SD8 Elite Gen5,13.717037036290323,2948.1545720585286,214.92648625638154
SD8 Elite Gen5,13.880864195788531,2957.9047424333535,213.09226145521868
SD8 Elite Gen5,14.044691355286739,2967.386867107637,211.28174283378934
SD8 Elite Gen5,14.208518514784949,2976.608306273802,209.4946283932723
SD8 Elite Gen5,14.372345674283155,2985.5762357185813,207.73061707392395
SD8 Elite Gen5,14.536172833781361,2994.2976147524555,205.98940649590057
SD8 Elite Gen5,14.69999999327957,3002.7792262978555,204.27069575990765
SD8 Elite Gen5,14.86382715277778,3011.027660853879,202.57418428679537
SD8 Elite Gen5,15.027654312275985,3019.0493245139305,200.89957233363364
SD8 Elite Gen5,15.191481471774193,3026.8504550010025,199.24656200416646
SD8 Elite Gen5,15.355308631272402,3034.4371136500304,197.61485662815915
SD8 Elite Gen5,15.519135790770612,3041.8151934255366,196.00416121331543
SD8 Elite Gen5,15.682962974910396,3048.9904269392664,194.4141825633996
SD8 Elite Gen5,15.846790134408604,3055.968394467829,192.84463090303157
SD8 Elite Gen5,16.01061729390681,3062.7545159350575,191.2952173993101
SD8 Elite Gen5,16.17444445340502,3069.354066947284,189.76565629746426
SD8 Elite Gen5,16.338271612903227,3075.772178793345,188.25566447091254
SD8 Elite Gen5,16.502098772401432,3082.013830426939,186.76496080494832
SD8 Elite Gen5,16.665925931899643,3088.0838805371823,185.2932680221741
SD8 Elite Gen5,16.82975309139785,3093.9870515133293,183.84031154293945
SD8 Elite Gen5,16.99358025089606,3099.7279214271402,182.4058188834983
SD8 Elite Gen5,17.157407410394264,3105.3109480857893,180.9895209578422
SD8 Elite Gen5,17.321234569892475,3110.740485067148,179.59115284277675
SD8 Elite Gen5,17.485061729390683,3116.0207416315898,178.21045129019265
SD8 Elite Gen5,17.64888888888889,3121.1558228101826,176.84715692074818
SD8 Elite (9600),1.3811111111111112,404.5585327720988,292.9225096499508
SD8 Elite (9600),1.5098765344982084,452.50361996392104,299.69577619424746
SD8 Elite (9600),1.6386419825268816,499.90992984566054,305.07574880680784
SD8 Elite (9600),1.7674074059139784,546.7654279414716,309.3601543774923
SD8 Elite (9600),1.8961728293010756,593.0588574864707,312.7662459466159
SD8 Elite (9600),2.0249382773297495,638.7797233914617,315.45639219868434
SD8 Elite (9600),2.1537037007168456,683.9183002605738,317.55449927162044
SD8 Elite (9600),2.2824691241039425,728.4656243736222,319.1568362001852
SD8 Elite (9600),2.4112345721326163,772.4134936861097,320.33942388398515
SD8 Elite (9600),2.5399999955197137,815.7544758468636,321.16318003376637
SD8 Elite (9600),2.6687654435483874,858.4818600922031,321.6775240280265
SD8 Elite (9600),2.797530866935484,900.5896893164968,321.92305720759936
SD8 Elite (9600),2.92629629032258,942.0727119663263,321.93346759923514
SD8 Elite (9600),3.0550617383512546,982.9264141110444,321.737005105994
SD8 Elite (9600),3.183827161738351,1023.1469472840254,321.35756600725557
SD8 Elite (9600),3.312592585125449,1062.7311605532175,320.81553443221617
SD8 Elite (9600),3.4413580331541223,1101.6765764682305,320.1284393703454
SD8 Elite (9600),3.570123456541218,1139.9813429545002,319.31146270749105
SD8 Elite (9600),3.6988888799283157,1177.644257366206,318.3778414530335
SD8 Elite (9600),3.827654327956989,1214.6647183804373,317.33918852300457
SD8 Elite (9600),3.956419751344087,1251.0427259971939,316.20576294317254
SD8 Elite (9600),4.085185174731183,1286.7788254159154,314.98665797948536
SD8 Elite (9600),4.213950622759857,1321.8741391060337,313.6899924660945
SD8 Elite (9600),4.342716046146954,1356.330318701143,312.32304951288216
SD8 Elite (9600),4.471481469534051,1390.1494968931654,310.892375684613
SD8 Elite (9600),4.600246917562724,1423.3343195029067,309.4038961406466
SD8 Elite (9600),4.729012340949821,1455.887889356585,307.8629921833044
SD8 Elite (9600),4.8577777889784945,1487.8137502505515,306.2745590434701
